hour_local,is_weekend,is_night,local_month,time_since_last_txn_min,txn_count_last_1h,txn_count_last_24h,card_txn_number,client_txn_number,is_first_card_txn,is_early_card_txn,is_new_client,card_age_days,amount_usd_log,amount_ratio_baseline,amount_zscore_customer,amount_vs_card_avg,is_online,is_cnp,pin_used,emv_used,is_international,distance_log,high_distance,mcc_high_risk,has_conversion,tx_declined,approved_int,bank_tier_enc,client_segment_enc,channel_enc,card_brand_enc,DE22_pos_entry_mode_enc,DE25_pos_condition_code_enc,DE39_response_code_enc,DE49_currency_code_transaction_enc,currency_tx_alpha_enc,DE60_pos_terminal_type_enc,is_fraud
0,1,1,6,7725.016666666666,0,0,18,18,0,0,0,145.41650462962963,7.37930146787076,0.8140322162524843,1.7991590020216561,2.8344985358275054,1,1,0,0,0,3.169685580677429,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
0,1,1,6,33203.916666666664,0,0,23,23,0,0,0,140.94804398148148,6.342209443015913,0.42337068920462606,0.5463261102276467,1.762368259433772,1,1,0,0,0,3.0726933146901194,0,0,1,1,1,0,2,1,2,6,2,0,2,0,1,0
0,1,1,6,13284.85,0,0,19,19,0,0,0,131.0230324074074,4.5967347071669895,0.13939815669511624,-0.38270811837699875,0.5553152940524505,0,0,1,1,0,3.039749158970765,0,0,1,1,1,0,0,3,2,4,0,0,2,0,3,0
0,1,1,6,4994.75,0,0,24,24,0,0,0,143.2166550925926,3.311637304949512,0.02631893409810599,-0.6809231650907414,0.08427594804191452,1,1,0,0,1,8.46168048148598,1,1,1,1,1,0,2,1,2,6,2,0,4,5,1,0
0,1,1,6,6560.716666666666,0,0,19,19,0,0,0,139.91975694444446,3.70080802497921,0.025327987169206093,-0.9234752756864154,0.053643004913684296,1,1,0,0,0,2.5649493574615367,0,1,1,1,1,0,2,1,2,6,2,0,2,0,1,0
0,1,1,6,15961.983333333334,0,0,29,29,0,0,0,150.68778935185185,6.356420111877936,0.29828500899760924,0.0407881680696134,1.047619913033559,0,0,1,1,0,1.5686159179138452,0,0,1,1,1,0,3,3,2,3,0,0,2,0,3,0
0,1,1,6,5178.633333333333,0,0,29,29,0,0,0,140.71880787037037,3.6928714753834737,0.036209973462047025,-0.6813868719166358,0.1520051453597529,0,0,0,0,0,2.580216829592325,0,0,1,1,1,0,1,3,0,5,0,0,2,0,3,0
0,1,1,6,26271.666666666668,0,0,20,20,0,0,0,139.68600694444444,5.384724394288775,0.2067005056805737,-0.11858144140165493,0.8359465393373999,0,0,1,1,1,8.386172928977834,1,0,1,1,1,0,3,0,2,3,0,0,5,2,0,0
1,1,1,6,2503.9,0,0,23,23,0,0,0,150.09619212962963,6.457083578035894,0.270051149266719,0.06697223193855045,1.0778973420906466,1,1,0,0,0,1.8718021769015913,0,0,1,1,1,0,0,1,2,6,2,0,2,0,1,0
1,1,1,6,14144.916666666666,0,0,21,21,0,0,0,150.14006944444444,6.038968169751949,0.2818842581053681,-0.1751323578732642,0.7540668980667788,0,0,1,0,0,1.8562979903656263,0,0,1,1,1,0,0,3,0,1,0,0,2,0,3,0
